MaSinhVien,HoVaTen,TenKhoa,Email,SDT
SV00176,Trần Bảo Linh,KTPM,mitchellrobert@example.com,0119080983
SV00178,Nguyễn Thị Tùng,KTPM,jacobskelly@example.com,0361549314
SV00181,Phạm Bảo Phúc,KTPT,larsoncourtney@example.net,0809812233
SV00182,Lê Minh Tâm,KTPM,stevenroberts@example.com,0609080277
SV00183,Phạm Thế Hạnh,KHMT,charles69@example.org,0555577917
SV00184,Vũ Thị Phúc,KHMT,bennettkayla@example.com,0701393968
SV00185,Đặng Bảo Thắng,KTMT,perezjessica@example.org,0733768739
SV00186,Võ Văn Hạnh,KTĐK,barbara38@example.com,0126828001
SV00187,Phạm Thị Linh,KTĐK,ryanjack@example.net,0630284672
SV00189,Đặng Bảo Thành,KHMT,kirk28@example.net,0855942623
SV00190,Nguyễn Bảo Trang,KTXD,charlescollins@example.com,0710004347
SV00191,Vũ Văn Thuỷ,HTTT,rhondagoodwin@example.net,0069318295
SV00192,Lê Hữu Thuỷ,KTĐK,lewisshirley@example.com,0943227208
SV00194,Phạm Minh Tùng,CNTT,floresandrew@example.com,0916053165
SV00196,Hoàng Văn Phúc,KTĐK,delacruzjustin@example.com,0844024604
SV00197,Nguyễn Đăng Linh,CNTT,cunderwood@example.net,0498228489
SV00199,Võ Văn Dũng,KHMT,emelton@example.net,0670273075
SV00200,Trần Văn Dung,KTĐT,cruzchristopher@example.org,0707982534
SV00201,Đặng Thế Tùng,HTTT,ktaylor@example.net,0729005150
SV00202,Nguyễn Anh Thuỷ,KTXD,jasonlyons@example.org,0478038529
SV00203,Trần Văn Thành,KTĐT,ihamilton@example.com,0860173186
SV00204,Phạm Anh Linh,CNPM,mbryant@example.net,0629261065
SV00205,Đặng Hữu Phong,KTĐK,allendorothy@example.org,0266094746
SV00206,Võ Quang Hạnh,KTĐT,deborahsmith@example.net,0796373156
SV00207,Võ Văn Hạnh,KTXD,murphyabigail@example.com,0865557920
SV00208,Phan Minh Hoa,KTĐT,estradabrian@example.com,0351498204
SV00213,Võ Đăng Long,KTĐT,carlosgomez@example.org,0443771684
SV00214,Vũ Hữu Thuỷ,KTPT,fowen@example.com,0190713532
SV00215,Phan Quang Nhung,KTMT,pittsmargaret@example.org,0142694243
SV00216,Hoàng Thế Tâm,KTPT,williamgrant@example.org,0586621628
SV00217,Lê Quang Hòa,CNPM,syoung@example.net,0335983406
SV00221,Nguyễn Đăng Hương,KTPT,guerrapatrick@example.org,0834012190
SV00222,Phan Quang Nam,KHMT,johngibson@example.org,0329784714
SV00223,Đặng Văn Nam,KTPT,brianphillips@example.com,0356203275
SV00225,Đặng Văn Nam,KTĐK,lvalencia@example.com,0809533680
SV00227,Phạm Bảo Tùng,HTTT,sandramorris@example.net,0119911298
SV00228,Đặng Đăng Thuỷ,KTĐT,wadeterry@example.com,0688349522
SV00230,Phạm Thế Long,KTXD,browndevin@example.org,0513495398
SV00235,Vũ Bảo Hùng,KTPT,joseburton@example.com,0255333415
SV00236,Phạm Bảo Thảo,KTĐT,linda57@example.net,0727753042
SV00238,Võ Bảo Dũng,KTPT,angela54@example.net,0827634053
SV00239,Nguyễn Hữu Trang,KTMT,sydney67@example.com,0862758732
SV00241,Trần Đăng Thuỷ,KHMT,gainestimothy@example.net,0402043671
SV00242,Đặng Anh Hòa,KTĐK,joneslauren@example.net,0151821376
SV00244,Huỳnh Thế Hoa,KTMT,johnsondeborah@example.net,0243861634
SV00248,Võ Quang Hùng,KTĐT,bmarshall@example.com,0255859387
SV00249,Phạm Quang Thảo,KTĐT,elizabeth67@example.com,0720302020
SV00250,Nguyễn Minh Linh,KHMT,harrisjohn@example.com,0764892681
SV00251,Phan Thị Hòa,KHMT,malvarado@example.org,0971685427
SV00252,Hoàng Thị Phúc,KHMT,allisonmorales@example.net,0484944284
SV00254,Vũ Bảo Hoa,CNPM,joyromero@example.net,0461309542
SV00257,Trần Bảo Phúc,KTĐK,tflores@example.org,0907275855
SV00261,Vũ Anh Hoa,CNPM,joshuabrown@example.com,0042551766
SV00262,Phạm Quang Phúc,KTMT,judy60@example.com,0159447761
SV00266,Võ Văn Phúc,KHMT,darrenrobertson@example.com,0035305767
SV00270,Huỳnh Minh Thắng,KHMT,jerryrichardson@example.org,0577745767
SV00271,Đặng Thế Phúc,KTĐK,huntpamela@example.com,0052531676
SV00272,Võ Thị Hoa,KTPT,bishopjamie@example.com,0167253742
SV00274,Trần Quang Nhung,KTPT,dianaromero@example.org,0358648821
SV00281,Nguyễn Thế Thành,CNPM,rjohnson@example.org,0197841335
SV00282,Võ Ngọc Nam,KTPM,kiaramiller@example.com,0166196682
SV00283,Hoàng Quang Long,KTĐT,roblesryan@example.com,0862895803
SV00285,Trần Bảo Hoa,KTĐK,astafford@example.org,0736743571
SV00286,Lê Quang Linh,KTĐK,perrymanning@example.com,0005773746
SV00290,Hoàng Quang Linh,KTĐT,graysabrina@example.com,0775734220
SV00291,Lê Quang Hạnh,KTMT,latoyavillarreal@example.net,0011853363
SV00296,Hoàng Văn Long,KTPM,vbauer@example.com,0516451249
SV00298,Trần Bảo Thảo,CNTT,uknight@example.net,0193169787
SV00299,Phạm Anh Phúc,KTPT,pooleelizabeth@example.net,0280327866
SV01028,Tăng Quang Nhật Nam,CNPM,namnhatne@example.com,0902705024
SV01029,Vo Hoang Phuc,KTMT,phucss@example.net,902451221
SV01130,Truong Thanh Thao,KTMT,thaotruong@example.net,902451232
SV01131,Nguyen Thanh Huong,CNPM,huongng@example.com,902451244
SV01132,Lam Minh Trang,CNTT,tranglam@example.net,902451789
SV01135,Nguyễn Trung Tính,KTMT,tinhnguyen@example.net,902451667
SV01136,Hướng Minh Nhật,KTĐK,minhnhtg@example.net,902451971
SV01137,Nguyễn Thanh Hoài Sơn,CNPM,sonnguyenthanh@example.com,902451973
SV01138,Hoàng Ánh Nguyệt Lâm,CNTT,nguyetlamhoang@example.net,902451642
