MaSinhVien,HoVaTen,TK,TH,GK,CK,DTB,Tong Ket
SV00085,Vũ Hữu Long,8.97,8.18,7.14,8.07,,7.91
SV00086,Huỳnh Đăng Phúc,9.27,1.82,1.94,8.89,,6.636666666666667
SV00089,Võ Quang Long,8.21,4.1,8.2,7.62,,7.911666666666666
SV00090,Nguyễn Văn Trang,5.04,4.32,5.93,6.45,,6.041666666666666
SV00091,Vũ Văn Hương,5.67,1.25,4.14,9.7,,7.175
SV00092,Trần Quang Long,9.61,5.94,8.64,1.94,,5.451666666666666
SV00094,Vũ Hữu Dung,5.36,9.88,9.19,3.98,,5.946666666666666
SV00096,Đặng Thế Dũng,5.04,8.57,5.09,5.86,,5.466666666666667
SV00099,Trần Thế Tâm,0.8,1.98,7.79,8.67,,7.065
SV00101,Phạm Thế Nam,5.18,3.65,6.96,1.67,,4.018333333333333
SV00103,Huỳnh Ngọc Phong,0.12,8.45,7.64,0.15,,2.6416666666666666
SV00106,Trần Bảo Tùng,4.08,3.78,4.83,7.93,,6.254999999999999
SV00107,Trần Minh Nhung,8.47,7.45,1.6,0.16,,2.025
SV00108,Võ Hữu Dung,6.03,2.55,4.18,0.07,,2.4333333333333327
SV00110,Vũ Thế Nhung,8.43,9.79,8.76,4.8,,6.725
SV00111,Nguyễn Đăng Hoa,7.09,2.98,3.59,3.34,,4.048333333333333
SV00112,Trần Hữu Hương,7.62,9.38,5.71,6.51,,6.428333333333333
SV00114,Phan Hữu Tùng,1.74,2.64,1.62,2.16,,1.9100000000000001
SV00116,Trần Anh Hương,6.46,8.24,4.22,6.98,,5.973333333333333
SV00117,Vũ Đăng Dung,4.7,6.49,0.83,6.25,,4.185
SV00119,Nguyễn Ngọc Phong,2.7,6.14,7.48,2.79,,4.338333333333333
SV00120,Đặng Đăng Thắng,2.97,6.34,2.13,9.73,,6.07
SV00122,Đặng Anh Thành,9.4,3.48,1.59,6.18,,5.1866666666666665
SV00126,Vũ Bảo Hùng,5.64,2.8,3.5,2.63,,3.4216666666666664
SV00131,Nguyễn Bảo Dung,6.06,1.07,7.49,0.51,,3.7616666666666663
SV00135,Phạm Ngọc Hòa,5.02,8.89,5.34,4.82,,5.026666666666666
SV00139,Lê Ngọc Hùng,9.48,2.94,4.76,0.42,,3.3766666666666665
SV00140,Hoàng Thế Hòa,8.8,3.24,9.27,8.36,,8.736666666666666
SV00141,Hoàng Thế Tùng,8.11,4.16,4.04,1.16,,3.2783333333333333
SV00142,Võ Minh Tâm,7.03,9.51,6.13,7.09,,6.76
SV00146,Huỳnh Quang Thảo,6.11,5.65,1.33,1.29,,2.1066666666666665
SV00147,Huỳnh Anh Linh,8.81,4.44,2.6,1.1,,2.885
SV00149,Lê Anh Thành,6.44,6.17,1.35,7.98,,5.513333333333334
SV00155,Phạm Ngọc Nam,3.21,4.59,0.5,9.23,,5.316666666666667
SV00156,Võ Anh Hoa,0.21,6.14,8.36,8.29,,6.966666666666666
SV00157,Phạm Đăng Long,3.57,4.46,5.64,1.67,,3.3099999999999996
SV00158,Huỳnh Thị Hùng,3.97,9.75,4.96,2.51,,3.57
SV00163,Huỳnh Ngọc Tâm,2.32,9.57,4.95,7.07,,5.571666666666667
SV00164,Nguyễn Đăng Tùng,9.98,9.56,8.16,2.9,,5.833333333333333
SV00165,Huỳnh Minh Linh,3.12,4.05,0.65,8.05,,4.761666666666667
SV00166,Huỳnh Đăng Thảo,7.51,5.96,6.4,7.76,,7.265000000000001
SV00169,Phạm Minh Hương,9.8,5.95,2.21,0.26,,2.5
SV00170,Võ Anh Hùng,6.38,3.35,2.8,3.37,,3.6816666666666666
SV00173,Phạm Thế Tâm,2.69,5.47,2.44,4.19,,3.3566666666666665
SV00174,Võ Bảo Hoa,0.28,2.77,2.45,4.41,,3.0683333333333334
SV00176,Trần Bảo Linh,2.07,7.03,6.58,6.18,,5.628333333333333
SV00178,Nguyễn Thị Tùng,0.34,0.85,2.27,4.76,,3.1933333333333334
SV00181,Phạm Bảo Phúc,2.08,2.18,8.65,4.2,,5.33
SV00182,Lê Minh Tâm,4.65,2.64,6.09,8.15,,6.880000000000001
SV00183,Phạm Thế Hạnh,6.78,7.52,8.31,7.12,,7.46
SV00184,Vũ Thị Phúc,0.82,6.27,6.84,3.82,,4.326666666666666
SV00185,Đặng Bảo Thắng,4.86,4.84,9.0,2.31,,4.965
SV00186,Võ Văn Hạnh,7.16,0.02,6.04,8.87,,7.641666666666666
SV00187,Phạm Thị Linh,8.76,0.42,9.9,4.38,,6.95
SV00189,Đặng Bảo Thành,1.03,5.89,8.36,7.25,,6.583333333333333
SV00190,Nguyễn Bảo Trang,4.22,6.63,4.46,0.63,,2.505
SV00191,Vũ Văn Thuỷ,2.35,1.19,4.98,5.92,,5.011666666666667
SV00192,Lê Hữu Thuỷ,8.77,4.22,3.16,9.93,,7.479999999999999
SV00194,Phạm Minh Tùng,7.16,0.45,4.16,8.59,,6.875
SV00196,Hoàng Văn Phúc,3.41,9.85,0.58,1.71,,1.6166666666666667
SV00197,Nguyễn Đăng Linh,8.94,8.82,8.39,9.41,,8.991666666666667
SV00199,Võ Văn Dũng,3.68,4.93,9.35,1.44,,4.449999999999999
SV00200,Trần Văn Dung,5.6,2.27,8.93,7.88,,7.85
SV00201,Đặng Thế Tùng,6.84,9.44,6.39,4.09,,5.3149999999999995
SV00202,Nguyễn Anh Thuỷ,1.88,1.12,8.67,9.27,,7.838333333333333
SV00203,Trần Văn Thành,0.53,9.08,7.32,4.16,,4.6083333333333325
SV00204,Phạm Anh Linh,6.38,1.08,6.86,2.78,,4.74
SV00205,Đặng Hữu Phong,7.66,0.42,9.2,3.27,,5.978333333333333
SV00206,Võ Quang Hạnh,8.17,0.25,7.8,8.55,,8.236666666666666
SV00207,Võ Văn Hạnh,5.45,8.27,4.73,7.0,,5.984999999999999
SV00208,Phan Minh Hoa,7.12,0.06,5.2,4.85,,5.345
SV00213,Võ Đăng Long,5.38,4.75,1.31,3.11,,2.888333333333333
SV00214,Vũ Hữu Thuỷ,9.75,5.82,2.08,3.18,,3.908333333333333
SV00215,Phan Quang Nhung,4.11,7.72,7.74,6.75,,6.640000000000001
SV00216,Hoàng Thế Tâm,9.36,7.52,1.67,5.32,,4.776666666666666
SV00217,Lê Quang Hòa,1.17,9.77,4.09,4.9,,4.008333333333334
SV00221,Nguyễn Đăng Hương,1.22,6.45,7.24,3.93,,4.581666666666666
SV00222,Phan Quang Nam,9.75,7.89,5.53,9.33,,8.133333333333333
SV00223,Đặng Văn Nam,1.75,4.47,1.19,1.38,,1.378333333333333
SV00225,Đặng Văn Nam,1.79,1.23,3.35,5.56,,4.195
SV00227,Phạm Bảo Tùng,0.96,1.55,8.54,8.29,,7.1516666666666655
SV00228,Đặng Đăng Thuỷ,4.47,9.34,1.65,2.87,,2.7299999999999995
SV00230,Phạm Thế Long,0.14,8.58,8.43,1.26,,3.463333333333333
SV00235,Vũ Bảo Hùng,0.03,4.85,5.14,2.05,,2.743333333333333
SV00236,Phạm Bảo Thảo,8.18,6.12,3.86,4.2,,4.75
SV00238,Võ Bảo Dũng,8.01,3.2,3.54,0.54,,2.785
SV00239,Nguyễn Hữu Trang,4.02,0.41,2.58,7.39,,5.225
SV00241,Trần Đăng Thuỷ,9.56,2.25,5.0,1.68,,4.1
SV00242,Đặng Anh Hòa,1.08,8.14,1.04,3.49,,2.271666666666667
SV00244,Huỳnh Thế Hoa,7.19,8.92,3.32,9.41,,7.01
SV00248,Võ Quang Hùng,4.51,1.77,3.3,9.23,,6.466666666666667
SV00249,Phạm Quang Thảo,6.97,0.69,5.26,9.73,,7.779999999999999
SV00250,Nguyễn Minh Linh,7.35,7.26,1.47,3.17,,3.3
SV00251,Phan Thị Hòa,7.16,3.76,2.26,4.94,,4.416666666666667
SV00252,Hoàng Thị Phúc,1.75,9.4,8.64,0.32,,3.3316666666666666
SV00254,Vũ Bảo Hoa,9.27,0.55,6.37,5.31,,6.323333333333332
SV00257,Trần Bảo Phúc,9.68,4.74,2.35,6.96,,5.876666666666667
SV00261,Vũ Anh Hoa,2.16,7.99,0.15,0.42,,0.62
SV00262,Phạm Quang Phúc,6.46,5.66,5.8,0.94,,3.48
SV00266,Võ Văn Phúc,7.63,7.28,2.16,4.24,,4.111666666666666
SV00270,Huỳnh Minh Thắng,7.0,8.72,0.4,0.96,,1.7799999999999998
SV00271,Đặng Thế Phúc,7.46,9.41,5.29,8.59,,7.301666666666667
SV00272,Võ Thị Hoa,9.03,9.09,9.54,8.25,,8.809999999999999
SV00274,Trần Quang Nhung,6.07,4.31,1.68,7.33,,5.236666666666666
SV00281,Nguyễn Thế Thành,0.99,2.31,1.59,0.95,,1.17
SV00282,Võ Ngọc Nam,0.47,1.92,5.48,3.7,,3.755
SV00283,Hoàng Quang Long,0.88,5.78,9.04,8.01,,7.164999999999999
SV00285,Trần Bảo Hoa,5.44,6.71,6.73,4.51,,5.404999999999999
SV00286,Lê Quang Linh,4.39,0.74,6.69,0.14,,3.0316666666666663
SV00290,Hoàng Quang Linh,7.01,8.72,1.53,4.67,,4.013333333333333
SV00291,Lê Quang Hạnh,4.71,3.6,8.45,5.19,,6.196666666666667
SV00296,Hoàng Văn Long,9.59,3.46,2.51,8.5,,6.6850000000000005
SV00298,Trần Bảo Thảo,4.43,4.73,8.03,2.07,,4.449999999999999
SV00299,Phạm Anh Phúc,6.27,8.36,4.42,1.1,,3.0683333333333334
