MaSinhVien,HoVaTen,CK,DTB,GK,TH,TK
SV00083,Nguyễn Văn Tùng,7.91,4.106666666666667,4.57,1.14,3.18
SV00084,Phan Đăng Hương,7.48,3.0399999999999996,3.13,6.64,2.86
SV00086,Huỳnh Đăng Phúc,4.62,2.5066666666666664,2.01,8.59,3.5
SV00087,Hoàng Quang Thành,8.18,2.9799999999999995,4.01,6.74,0.92
SV00090,Nguyễn Văn Trang,9.71,4.776666666666666,6.96,6.47,0.41
SV00091,Vũ Văn Hương,6.9,2.4866666666666664,0.12,9.18,7.22
SV00092,Trần Quang Long,2.3,3.3033333333333332,2.85,4.04,4.21
SV00093,Lê Đăng Long,5.08,3.2866666666666666,3.46,3.99,2.94
SV00094,Vũ Hữu Dung,5.62,5.27,5.5,4.9,4.81
SV00095,Lê Văn Hương,4.0,5.4799999999999995,7.22,2.28,2.0
SV00098,Lê Thế Dũng,6.62,7.246666666666666,8.6,3.71,4.54
SV00099,Trần Thế Tâm,0.51,8.299999999999999,8.85,6.79,7.2
SV00100,Võ Bảo Hoa,8.04,4.3566666666666665,2.02,1.95,9.03
SV00102,Lê Văn Thành,4.53,2.54,3.48,5.35,0.66
SV00104,Nguyễn Đăng Phong,3.95,7.516666666666666,7.17,5.89,8.21
SV00105,Phan Đăng Thảo,7.02,8.75,9.38,6.39,7.49
SV00106,Trần Bảo Tùng,3.36,2.9733333333333327,3.09,1.56,2.74
SV00108,Võ Hữu Dung,2.01,0.6933333333333334,0.11,3.14,1.86
SV00110,Vũ Thế Nhung,0.19,4.39,5.96,9.58,1.25
SV00114,Phan Hữu Tùng,5.26,6.653333333333333,8.24,1.17,3.48
SV00115,Vũ Văn Tâm,0.96,5.67,5.31,4.4,6.39
SV00116,Trần Anh Hương,3.05,3.1033333333333335,1.54,3.21,6.23
SV00119,Nguyễn Ngọc Phong,4.38,1.9833333333333332,2.16,6.85,1.63
SV00121,Phan Đăng Nhung,3.38,5.2299999999999995,3.41,5.68,8.87
SV00122,Đặng Anh Thành,2.33,8.566666666666666,9.01,9.95,7.68
SV00124,Trần Đăng Phúc,1.75,8.626666666666665,8.6,2.82,8.68
SV00126,Vũ Bảo Hùng,0.06,2.7666666666666666,3.24,2.93,1.82
SV00128,Huỳnh Minh Hoa,8.73,6.723333333333333,8.91,0.49,2.35
SV00129,Võ Bảo Thuỷ,2.65,5.0233333333333325,7.24,0.25,0.59
SV00130,Trần Hữu Hạnh,7.05,5.446666666666667,4.28,5.96,7.78
SV00133,Đặng Đăng Thành,0.52,8.153333333333332,7.3,9.0,9.86
SV00134,Võ Thế Hòa,7.65,6.256666666666667,8.9,0.44,0.97
SV00135,Phạm Ngọc Hòa,9.74,8.006666666666666,9.18,8.23,5.66
SV00136,Hoàng Anh Phong,6.12,2.4566666666666666,2.02,5.16,3.33
SV00137,Phạm Thế Hùng,5.66,3.6199999999999997,4.59,9.72,1.68
SV00140,Hoàng Thế Hòa,9.56,4.956666666666667,2.58,1.69,9.71
SV00142,Võ Minh Tâm,5.62,2.5533333333333332,0.27,4.96,7.12
SV00143,Võ Thế Trang,9.1,1.2299999999999998,1.63,1.08,0.43
SV00146,Huỳnh Quang Thảo,5.56,2.1599999999999997,1.15,2.48,4.18
SV00148,Phạm Văn Thuỷ,2.65,4.413333333333333,3.11,0.85,7.02
SV00151,Võ Văn Hoa,5.11,2.5166666666666666,3.13,6.95,1.29
SV00156,Võ Anh Hoa,8.58,5.406666666666666,7.02,7.55,2.18
SV00157,Phạm Đăng Long,8.54,5.663333333333333,4.5,6.49,7.99
SV00158,Huỳnh Thị Hùng,5.07,0.7433333333333333,0.26,4.82,1.71
SV00159,Nguyễn Anh Thảo,9.66,6.053333333333334,8.96,5.98,0.24
SV00160,Vũ Minh Hòa,1.06,6.7333333333333325,5.43,5.54,9.34
SV00161,Võ Thế Phúc,7.74,2.8766666666666665,1.21,4.46,6.21
SV00162,Phan Thế Thành,8.62,6.946666666666666,5.78,3.82,9.28
SV00163,Huỳnh Ngọc Tâm,5.79,0.9133333333333333,0.49,4.16,1.76
SV00166,Huỳnh Đăng Thảo,5.52,5.276666666666666,3.56,0.07,8.71
SV00169,Phạm Minh Hương,8.5,5.746666666666666,8.36,5.31,0.52
SV00170,Võ Anh Hùng,7.07,0.9533333333333334,0.22,2.74,2.42
SV00176,Trần Bảo Linh,9.28,4.43,2.88,5.7,7.53
SV00177,Đặng Hữu Long,6.68,8.6,9.48,1.62,6.84
SV00179,Phan Bảo Tùng,9.74,0.6033333333333333,0.34,1.23,1.13
SV00180,Hoàng Anh Dung,7.38,7.676666666666666,8.01,9.76,7.01
SV00187,Phạm Thị Linh,2.59,4.9833333333333325,6.6,6.17,1.75
SV00188,Nguyễn Văn Phong,9.85,6.659999999999999,6.72,6.21,6.54
SV00189,Đặng Bảo Thành,0.21,2.8966666666666665,4.09,8.8,0.51
SV00193,Vũ Minh Hòa,4.76,6.426666666666667,7.73,3.25,3.82
SV00196,Hoàng Văn Phúc,3.02,5.333333333333333,7.84,4.84,0.32
SV00197,Nguyễn Đăng Linh,4.88,7.359999999999999,6.65,8.79,8.78
SV00198,Đặng Minh Phong,3.73,3.62,2.35,7.29,6.16
SV00199,Võ Văn Dũng,0.15,3.283333333333333,3.6,0.93,2.65
SV00201,Đặng Thế Tùng,2.5,5.536666666666666,5.53,8.39,5.55
SV00202,Nguyễn Anh Thuỷ,0.45,3.483333333333333,5.18,0.07,0.09
SV00204,Phạm Anh Linh,9.22,6.51,8.48,3.11,2.57
SV00205,Đặng Hữu Phong,7.02,5.673333333333333,7.19,4.62,2.64
SV00208,Phan Minh Hoa,9.46,7.2333333333333325,5.89,5.31,9.92
SV00209,Hoàng Hữu Tùng,0.45,5.219999999999999,4.76,9.03,6.14
SV00211,Võ Anh Dũng,9.85,4.006666666666666,5.68,3.82,0.66
SV00212,Phan Văn Dũng,9.06,5.043333333333333,6.23,2.08,2.67
SV00214,Vũ Hữu Thuỷ,8.64,3.8866666666666663,1.56,8.17,8.54
SV00216,Hoàng Thế Tâm,2.98,3.2133333333333334,4.21,2.39,1.22
SV00217,Lê Quang Hòa,2.26,3.09,3.64,1.71,1.99
SV00218,Trần Thế Tùng,0.59,6.7766666666666655,9.52,7.85,1.29
SV00219,Lê Thế Nam,7.65,1.2966666666666666,1.41,6.87,1.07
SV00222,Phan Quang Nam,2.37,6.506666666666667,6.94,8.53,5.64
SV00224,Trần Quang Dung,2.77,3.283333333333333,1.33,9.66,7.19
SV00225,Đặng Văn Nam,6.06,6.076666666666666,4.36,3.53,9.51
SV00228,Đặng Đăng Thuỷ,1.08,5.209999999999999,5.06,1.92,5.51
SV00229,Đặng Đăng Hòa,8.44,5.6433333333333335,5.98,3.84,4.97
SV00230,Phạm Thế Long,8.45,4.406666666666666,3.38,9.34,6.46
SV00231,Nguyễn Thị Hạnh,7.45,5.66,8.22,4.49,0.54
SV00233,Phan Minh Hòa,6.52,3.3699999999999997,1.24,1.89,7.63
SV00234,Phan Minh Thắng,1.83,6.8133333333333335,9.17,3.64,2.1
SV00235,Vũ Bảo Hùng,2.21,5.126666666666667,7.61,5.45,0.16
SV00236,Phạm Bảo Thảo,4.81,8.453333333333333,7.8,9.86,9.76
SV00237,Trần Minh Thành,6.92,5.586666666666666,3.94,2.56,8.88
SV00239,Nguyễn Hữu Trang,7.36,5.1899999999999995,7.21,0.85,1.15
SV00240,Hoàng Bảo Tùng,3.38,6.726666666666666,6.25,3.06,7.68
SV00246,Lê Ngọc Phúc,8.92,4.273333333333333,6.15,9.09,0.52
SV00249,Phạm Quang Thảo,2.16,3.4566666666666666,4.96,6.35,0.45
SV00251,Phan Thị Hòa,6.44,4.799999999999999,3.42,6.52,7.56
SV00254,Vũ Bảo Hoa,8.09,7.363333333333332,8.27,4.69,5.55
SV00255,Trần Hữu Hòa,0.5,7.326666666666666,7.07,5.9,7.84
SV00257,Trần Bảo Phúc,2.8,7.569999999999999,7.82,3.84,7.07
SV00260,Hoàng Đăng Hạnh,6.1,2.3233333333333333,2.76,2.92,1.45
SV00261,Vũ Anh Hoa,5.48,6.713333333333333,7.05,0.71,6.04
SV00263,Hoàng Anh Thuỷ,8.96,5.983333333333333,4.49,2.06,8.97
SV00264,Phan Bảo Phúc,9.09,3.4499999999999993,3.09,5.34,4.17
SV00269,Võ Anh Linh,8.61,3.1499999999999995,3.76,6.22,1.93
SV00273,Phan Hữu Dũng,5.64,5.163333333333333,6.54,6.73,2.41
SV00274,Trần Quang Nhung,4.69,5.696666666666666,8.26,9.87,0.57
SV00275,Đặng Thị Nam,2.49,2.96,2.69,2.72,3.5
SV00276,Vũ Văn Trang,9.61,9.353333333333332,9.32,6.13,9.42
SV00277,Trần Anh Nam,9.83,5.946666666666667,6.99,1.71,3.86
SV00278,Huỳnh Minh Tâm,8.56,2.513333333333333,1.99,3.69,3.56
SV00279,Vũ Bảo Long,9.84,3.86,3.98,4.69,3.62
SV00280,Vũ Thế Linh,9.02,7.826666666666666,8.31,5.04,6.86
SV00281,Nguyễn Thế Thành,6.98,8.46,9.07,3.56,7.24
SV00282,Võ Ngọc Nam,5.52,5.589999999999999,6.76,6.23,3.25
SV00284,Võ Anh Phúc,7.4,6.529999999999999,9.35,0.59,0.89
SV00285,Trần Bảo Hoa,2.3,7.213333333333333,6.22,9.13,9.2
SV00286,Lê Quang Linh,1.49,6.676666666666666,9.42,4.79,1.19
SV00288,Phạm Đăng Tâm,4.09,4.273333333333333,3.22,2.02,6.38
SV00289,Hoàng Quang Thành,2.08,7.163333333333333,9.75,1.4,1.99
SV00292,Vũ Thế Nam,9.36,3.1499999999999995,1.91,2.89,5.63
SV00293,Vũ Bảo Thuỷ,0.36,7.653333333333332,8.03,2.38,6.9
SV00294,Vũ Đăng Trang,3.67,2.7666666666666666,0.01,7.31,8.28
SV00295,Lê Đăng Thuỷ,9.67,3.7733333333333334,4.12,8.79,3.08
SV00296,Hoàng Văn Long,4.79,2.02,1.68,0.12,2.7
SV00300,Võ Thế Trang,4.06,0.13333333333333333,0.15,3.92,0.1
